episode,frame,source,feature_group,truth,prediction
16001,58,gt,joint_position,terminal_approach,contact_manipulation
16001,59,gt,joint_position,terminal_approach,contact_manipulation
16001,60,gt,joint_position,terminal_approach,contact_manipulation
16001,61,gt,joint_position,terminal_approach,contact_manipulation
16001,87,gt,joint_position,contact_manipulation,contact_manipulation
16001,88,gt,joint_position,contact_manipulation,contact_manipulation
16001,89,gt,joint_position,contact_manipulation,contact_manipulation
16001,90,gt,joint_position,contact_manipulation,contact_manipulation
16001,91,gt,joint_position,contact_manipulation,contact_manipulation
16001,92,gt,joint_position,contact_manipulation,contact_manipulation
16001,93,gt,joint_position,contact_manipulation,contact_manipulation
16001,94,gt,joint_position,contact_manipulation,contact_manipulation
16001,98,gt,joint_position,contact_manipulation,contact_manipulation
16001,99,gt,joint_position,contact_manipulation,contact_manipulation
16001,100,gt,joint_position,contact_manipulation,contact_manipulation
16001,101,gt,joint_position,contact_manipulation,contact_manipulation
16001,102,gt,joint_position,contact_manipulation,contact_manipulation
16001,103,gt,joint_position,contact_manipulation,contact_manipulation
16001,104,gt,joint_position,contact_manipulation,contact_manipulation
16001,105,gt,joint_position,contact_manipulation,contact_manipulation
16001,106,gt,joint_position,contact_manipulation,contact_manipulation
16001,107,gt,joint_position,contact_manipulation,contact_manipulation
16001,108,gt,joint_position,contact_manipulation,contact_manipulation
16001,109,gt,joint_position,contact_manipulation,contact_manipulation
16001,110,gt,joint_position,contact_manipulation,contact_manipulation
16001,111,gt,joint_position,contact_manipulation,terminal_approach
16001,112,gt,joint_position,contact_manipulation,terminal_approach
16001,113,gt,joint_position,contact_manipulation,terminal_approach
16001,114,gt,joint_position,contact_manipulation,terminal_approach
16001,115,gt,joint_position,contact_manipulation,terminal_approach
16001,116,gt,joint_position,contact_manipulation,terminal_approach
16001,117,gt,joint_position,contact_manipulation,terminal_approach
16001,118,gt,joint_position,contact_manipulation,terminal_approach
16001,122,gt,joint_position,contact_manipulation,terminal_approach
16001,123,gt,joint_position,contact_manipulation,terminal_approach
16001,124,gt,joint_position,contact_manipulation,terminal_approach
16001,125,gt,joint_position,contact_manipulation,terminal_approach
16001,126,gt,joint_position,contact_manipulation,terminal_approach
16001,127,gt,joint_position,contact_manipulation,terminal_approach
16001,128,gt,joint_position,contact_manipulation,terminal_approach
16001,129,gt,joint_position,contact_manipulation,terminal_approach
16001,130,gt,joint_position,contact_manipulation,terminal_approach
16001,131,gt,joint_position,contact_manipulation,terminal_approach
16001,132,gt,joint_position,contact_manipulation,terminal_approach
16001,133,gt,joint_position,contact_manipulation,terminal_approach
16001,134,gt,joint_position,contact_manipulation,terminal_approach
16001,135,gt,joint_position,contact_manipulation,terminal_approach
16001,136,gt,joint_position,contact_manipulation,terminal_approach
16001,137,gt,joint_position,contact_manipulation,terminal_approach
16001,138,gt,joint_position,contact_manipulation,terminal_approach
16001,139,gt,joint_position,contact_manipulation,terminal_approach
16001,140,gt,joint_position,contact_manipulation,terminal_approach
16001,141,gt,joint_position,contact_manipulation,terminal_approach
16001,142,gt,joint_position,contact_manipulation,terminal_approach
16001,146,gt,joint_position,contact_manipulation,terminal_approach
16001,147,gt,joint_position,contact_manipulation,terminal_approach
16001,163,gt,joint_position,placement_release,terminal_approach
16001,164,gt,joint_position,placement_release,terminal_approach
16001,165,gt,joint_position,placement_release,terminal_approach
16001,166,gt,joint_position,placement_release,terminal_approach
16001,170,gt,joint_position,placement_release,terminal_approach
16001,171,gt,joint_position,placement_release,terminal_approach
16001,172,gt,joint_position,placement_release,terminal_approach
16001,173,gt,joint_position,placement_release,terminal_approach
16001,174,gt,joint_position,placement_release,terminal_approach
16001,175,gt,joint_position,placement_release,terminal_approach
16001,176,gt,joint_position,placement_release,terminal_approach
16001,177,gt,joint_position,placement_release,terminal_approach
16001,178,gt,joint_position,placement_release,terminal_approach
16001,179,gt,joint_position,placement_release,terminal_approach
16001,189,gt,joint_position,placement_release,terminal_approach
16001,190,gt,joint_position,placement_release,terminal_approach
50458,26,gt,joint_position,free_pre,free_pre
50458,27,gt,joint_position,free_pre,free_pre
50458,28,gt,joint_position,free_pre,free_pre
50458,29,gt,joint_position,free_pre,free_pre
50458,30,gt,joint_position,free_pre,free_pre
50458,31,gt,joint_position,free_pre,free_pre
50458,32,gt,joint_position,free_pre,free_pre
50458,33,gt,joint_position,free_pre,free_pre
50458,34,gt,joint_position,free_pre,free_pre
50458,35,gt,joint_position,free_pre,free_pre
50458,53,gt,joint_position,terminal_approach,contact_manipulation
50458,54,gt,joint_position,terminal_approach,contact_manipulation
50458,55,gt,joint_position,terminal_approach,contact_manipulation
50458,56,gt,joint_position,terminal_approach,contact_manipulation
50458,57,gt,joint_position,terminal_approach,contact_manipulation
50458,58,gt,joint_position,terminal_approach,contact_manipulation
50458,59,gt,joint_position,terminal_approach,contact_manipulation
50458,60,gt,joint_position,terminal_approach,contact_manipulation
50458,61,gt,joint_position,terminal_approach,contact_manipulation
50458,62,gt,joint_position,terminal_approach,contact_manipulation
50458,63,gt,joint_position,terminal_approach,contact_manipulation
50458,75,gt,joint_position,contact_manipulation,contact_manipulation
50458,76,gt,joint_position,contact_manipulation,contact_manipulation
50458,77,gt,joint_position,contact_manipulation,contact_manipulation
50458,78,gt,joint_position,contact_manipulation,contact_manipulation
50458,79,gt,joint_position,contact_manipulation,contact_manipulation
50458,80,gt,joint_position,contact_manipulation,contact_manipulation
50458,81,gt,joint_position,contact_manipulation,contact_manipulation
50458,82,gt,joint_position,contact_manipulation,contact_manipulation
50458,83,gt,joint_position,contact_manipulation,contact_manipulation
50458,84,gt,joint_position,contact_manipulation,contact_manipulation
50458,85,gt,joint_position,contact_manipulation,contact_manipulation
50458,86,gt,joint_position,contact_manipulation,contact_manipulation
50458,87,gt,joint_position,contact_manipulation,contact_manipulation
50458,88,gt,joint_position,contact_manipulation,contact_manipulation
50458,89,gt,joint_position,contact_manipulation,contact_manipulation
50458,90,gt,joint_position,contact_manipulation,contact_manipulation
50458,91,gt,joint_position,contact_manipulation,contact_manipulation
50458,92,gt,joint_position,contact_manipulation,contact_manipulation
50458,93,gt,joint_position,contact_manipulation,contact_manipulation
50458,94,gt,joint_position,contact_manipulation,contact_manipulation
50458,98,gt,joint_position,contact_manipulation,contact_manipulation
50458,99,gt,joint_position,contact_manipulation,contact_manipulation
50458,100,gt,joint_position,contact_manipulation,contact_manipulation
50458,101,gt,joint_position,contact_manipulation,contact_manipulation
50458,102,gt,joint_position,contact_manipulation,contact_manipulation
50458,103,gt,joint_position,contact_manipulation,contact_manipulation
50458,104,gt,joint_position,contact_manipulation,contact_manipulation
50458,105,gt,joint_position,contact_manipulation,contact_manipulation
50458,115,gt,joint_position,contact_manipulation,free_pre
50458,116,gt,joint_position,contact_manipulation,free_pre
50458,117,gt,joint_position,contact_manipulation,free_pre
50458,118,gt,joint_position,contact_manipulation,free_pre
50458,129,gt,joint_position,stable_transport,stable_transport
50458,130,gt,joint_position,stable_transport,stable_transport
50458,131,gt,joint_position,stable_transport,contact_manipulation
50458,132,gt,joint_position,stable_transport,contact_manipulation
50458,133,gt,joint_position,stable_transport,contact_manipulation
50458,134,gt,joint_position,stable_transport,contact_manipulation
50458,135,gt,joint_position,stable_transport,contact_manipulation
50458,136,gt,joint_position,stable_transport,contact_manipulation
50458,137,gt,joint_position,stable_transport,contact_manipulation
50458,138,gt,joint_position,stable_transport,contact_manipulation
50458,139,gt,joint_position,stable_transport,contact_manipulation
50458,140,gt,joint_position,stable_transport,contact_manipulation
50458,141,gt,joint_position,stable_transport,contact_manipulation
50458,142,gt,joint_position,stable_transport,contact_manipulation
50458,146,gt,joint_position,stable_transport,contact_manipulation
50458,147,gt,joint_position,stable_transport,contact_manipulation
50458,148,gt,joint_position,stable_transport,contact_manipulation
50458,149,gt,joint_position,stable_transport,contact_manipulation
50458,150,gt,joint_position,stable_transport,contact_manipulation
50458,151,gt,joint_position,stable_transport,contact_manipulation
50458,152,gt,joint_position,stable_transport,contact_manipulation
50458,153,gt,joint_position,stable_transport,contact_manipulation
50458,154,gt,joint_position,stable_transport,contact_manipulation
50458,155,gt,joint_position,stable_transport,contact_manipulation
50458,156,gt,joint_position,stable_transport,contact_manipulation
50458,157,gt,joint_position,stable_transport,contact_manipulation
50458,158,gt,joint_position,stable_transport,contact_manipulation
50458,159,gt,joint_position,stable_transport,contact_manipulation
50458,160,gt,joint_position,stable_transport,contact_manipulation
50458,161,gt,joint_position,stable_transport,contact_manipulation
50458,162,gt,joint_position,stable_transport,contact_manipulation
50458,163,gt,joint_position,stable_transport,contact_manipulation
50458,164,gt,joint_position,stable_transport,contact_manipulation
50458,165,gt,joint_position,stable_transport,contact_manipulation
50458,166,gt,joint_position,stable_transport,contact_manipulation
50458,170,gt,joint_position,stable_transport,contact_manipulation
50458,171,gt,joint_position,stable_transport,contact_manipulation
50458,181,gt,joint_position,placement_release,contact_manipulation
1925,26,gt,joint_d1,free_pre,stable_transport
1925,27,gt,joint_d1,free_pre,stable_transport
1925,28,gt,joint_d1,free_pre,stable_transport
1925,29,gt,joint_d1,free_pre,stable_transport
1925,30,gt,joint_d1,free_pre,stable_transport
1925,31,gt,joint_d1,free_pre,stable_transport
1925,32,gt,joint_d1,free_pre,stable_transport
1925,33,gt,joint_d1,free_pre,stable_transport
1925,34,gt,joint_d1,free_pre,stable_transport
1925,35,gt,joint_d1,free_pre,stable_transport
1925,36,gt,joint_d1,free_pre,stable_transport
1925,37,gt,joint_d1,free_pre,stable_transport
1925,38,gt,joint_d1,free_pre,stable_transport
1925,39,gt,joint_d1,free_pre,stable_transport
1925,57,gt,joint_d1,terminal_approach,free_pre
1925,58,gt,joint_d1,terminal_approach,free_pre
1925,59,gt,joint_d1,terminal_approach,free_pre
1925,60,gt,joint_d1,terminal_approach,free_pre
1925,61,gt,joint_d1,terminal_approach,stable_transport
1925,62,gt,joint_d1,terminal_approach,free_pre
1925,63,gt,joint_d1,terminal_approach,free_pre
1925,64,gt,joint_d1,terminal_approach,free_pre
1925,65,gt,joint_d1,terminal_approach,free_pre
1925,66,gt,joint_d1,terminal_approach,free_pre
1925,67,gt,joint_d1,terminal_approach,free_pre
1925,68,gt,joint_d1,terminal_approach,free_pre
1925,69,gt,joint_d1,terminal_approach,free_pre
1925,70,gt,joint_d1,terminal_approach,free_pre
1925,74,gt,joint_d1,terminal_approach,placement_release
1925,75,gt,joint_d1,terminal_approach,placement_release
1925,76,gt,joint_d1,terminal_approach,placement_release
1925,77,gt,joint_d1,terminal_approach,placement_release
1925,98,gt,joint_d1,contact_manipulation,free_pre
1925,99,gt,joint_d1,contact_manipulation,free_pre
1925,100,gt,joint_d1,contact_manipulation,free_pre
1925,101,gt,joint_d1,contact_manipulation,free_pre
1925,102,gt,joint_d1,contact_manipulation,free_pre
1925,103,gt,joint_d1,contact_manipulation,free_pre
1925,104,gt,joint_d1,contact_manipulation,free_pre
1925,105,gt,joint_d1,contact_manipulation,placement_release
1925,106,gt,joint_d1,contact_manipulation,placement_release
1925,107,gt,joint_d1,contact_manipulation,placement_release
1925,117,gt,joint_d1,contact_manipulation,placement_release
1925,118,gt,joint_d1,contact_manipulation,contact_manipulation
1925,122,gt,joint_d1,contact_manipulation,contact_manipulation
1925,123,gt,joint_d1,contact_manipulation,contact_manipulation
1925,124,gt,joint_d1,contact_manipulation,contact_manipulation
1925,125,gt,joint_d1,contact_manipulation,contact_manipulation
1925,137,gt,joint_d1,stable_transport,placement_release
1925,138,gt,joint_d1,stable_transport,contact_manipulation
1925,139,gt,joint_d1,stable_transport,placement_release
1925,140,gt,joint_d1,stable_transport,contact_manipulation
1925,141,gt,joint_d1,stable_transport,contact_manipulation
1925,142,gt,joint_d1,stable_transport,contact_manipulation
1925,146,gt,joint_d1,stable_transport,free_pre
1925,147,gt,joint_d1,stable_transport,free_pre
1925,148,gt,joint_d1,stable_transport,free_pre
1925,149,gt,joint_d1,stable_transport,free_pre
1925,150,gt,joint_d1,stable_transport,free_pre
1925,151,gt,joint_d1,stable_transport,free_pre
1925,152,gt,joint_d1,stable_transport,free_pre
1925,153,gt,joint_d1,stable_transport,free_pre
1925,154,gt,joint_d1,stable_transport,free_pre
1925,155,gt,joint_d1,stable_transport,terminal_approach
1925,156,gt,joint_d1,stable_transport,terminal_approach
1925,157,gt,joint_d1,stable_transport,terminal_approach
1925,158,gt,joint_d1,stable_transport,terminal_approach
1925,159,gt,joint_d1,stable_transport,terminal_approach
1925,160,gt,joint_d1,stable_transport,terminal_approach
1925,161,gt,joint_d1,stable_transport,terminal_approach
1925,162,gt,joint_d1,stable_transport,stable_transport
1925,163,gt,joint_d1,stable_transport,stable_transport
1925,164,gt,joint_d1,stable_transport,stable_transport
1925,165,gt,joint_d1,stable_transport,stable_transport
1925,166,gt,joint_d1,stable_transport,free_pre
1925,170,gt,joint_d1,stable_transport,placement_release
1925,171,gt,joint_d1,stable_transport,placement_release
1925,172,gt,joint_d1,stable_transport,placement_release
1925,173,gt,joint_d1,stable_transport,placement_release
1925,174,gt,joint_d1,stable_transport,placement_release
1925,175,gt,joint_d1,stable_transport,placement_release
1925,176,gt,joint_d1,stable_transport,contact_manipulation
1925,177,gt,joint_d1,stable_transport,contact_manipulation
16001,26,gt,joint_d1,free_pre,stable_transport
16001,27,gt,joint_d1,free_pre,contact_manipulation
16001,28,gt,joint_d1,free_pre,contact_manipulation
16001,29,gt,joint_d1,free_pre,contact_manipulation
16001,30,gt,joint_d1,free_pre,contact_manipulation
16001,31,gt,joint_d1,free_pre,contact_manipulation
16001,50,gt,joint_d1,terminal_approach,terminal_approach
16001,51,gt,joint_d1,terminal_approach,terminal_approach
16001,52,gt,joint_d1,terminal_approach,terminal_approach
16001,53,gt,joint_d1,terminal_approach,stable_transport
16001,54,gt,joint_d1,terminal_approach,stable_transport
16001,55,gt,joint_d1,terminal_approach,terminal_approach
16001,56,gt,joint_d1,terminal_approach,terminal_approach
16001,57,gt,joint_d1,terminal_approach,terminal_approach
16001,58,gt,joint_d1,terminal_approach,terminal_approach
16001,59,gt,joint_d1,terminal_approach,terminal_approach
16001,60,gt,joint_d1,terminal_approach,contact_manipulation
16001,61,gt,joint_d1,terminal_approach,contact_manipulation
16001,87,gt,joint_d1,contact_manipulation,contact_manipulation
16001,88,gt,joint_d1,contact_manipulation,contact_manipulation
16001,89,gt,joint_d1,contact_manipulation,contact_manipulation
16001,90,gt,joint_d1,contact_manipulation,contact_manipulation
16001,91,gt,joint_d1,contact_manipulation,placement_release
16001,92,gt,joint_d1,contact_manipulation,contact_manipulation
16001,93,gt,joint_d1,contact_manipulation,contact_manipulation
16001,94,gt,joint_d1,contact_manipulation,contact_manipulation
16001,98,gt,joint_d1,contact_manipulation,placement_release
16001,99,gt,joint_d1,contact_manipulation,placement_release
16001,100,gt,joint_d1,contact_manipulation,placement_release
16001,101,gt,joint_d1,contact_manipulation,placement_release
16001,102,gt,joint_d1,contact_manipulation,placement_release
16001,103,gt,joint_d1,contact_manipulation,placement_release
16001,104,gt,joint_d1,contact_manipulation,placement_release
16001,105,gt,joint_d1,contact_manipulation,placement_release
16001,106,gt,joint_d1,contact_manipulation,placement_release
16001,107,gt,joint_d1,contact_manipulation,placement_release
16001,108,gt,joint_d1,contact_manipulation,placement_release
16001,109,gt,joint_d1,contact_manipulation,free_pre
16001,110,gt,joint_d1,contact_manipulation,free_pre
16001,111,gt,joint_d1,contact_manipulation,free_pre
16001,112,gt,joint_d1,contact_manipulation,free_pre
16001,113,gt,joint_d1,contact_manipulation,free_pre
16001,114,gt,joint_d1,contact_manipulation,free_pre
16001,115,gt,joint_d1,contact_manipulation,free_pre
16001,116,gt,joint_d1,contact_manipulation,free_pre
16001,117,gt,joint_d1,contact_manipulation,free_pre
16001,118,gt,joint_d1,contact_manipulation,free_pre
16001,122,gt,joint_d1,contact_manipulation,contact_manipulation
16001,123,gt,joint_d1,contact_manipulation,terminal_approach
16001,124,gt,joint_d1,contact_manipulation,free_pre
16001,125,gt,joint_d1,contact_manipulation,contact_manipulation
16001,126,gt,joint_d1,contact_manipulation,contact_manipulation
16001,127,gt,joint_d1,contact_manipulation,free_pre
16001,128,gt,joint_d1,contact_manipulation,free_pre
16001,129,gt,joint_d1,contact_manipulation,free_pre
16001,130,gt,joint_d1,contact_manipulation,stable_transport
16001,131,gt,joint_d1,contact_manipulation,free_pre
16001,132,gt,joint_d1,contact_manipulation,free_pre
16001,133,gt,joint_d1,contact_manipulation,free_pre
16001,134,gt,joint_d1,contact_manipulation,stable_transport
16001,135,gt,joint_d1,contact_manipulation,terminal_approach
16001,136,gt,joint_d1,contact_manipulation,terminal_approach
16001,137,gt,joint_d1,contact_manipulation,contact_manipulation
16001,138,gt,joint_d1,contact_manipulation,contact_manipulation
16001,139,gt,joint_d1,contact_manipulation,contact_manipulation
16001,140,gt,joint_d1,contact_manipulation,contact_manipulation
16001,141,gt,joint_d1,contact_manipulation,contact_manipulation
16001,142,gt,joint_d1,contact_manipulation,contact_manipulation
16001,146,gt,joint_d1,contact_manipulation,terminal_approach
16001,147,gt,joint_d1,contact_manipulation,terminal_approach
16001,163,gt,joint_d1,placement_release,contact_manipulation
16001,164,gt,joint_d1,placement_release,contact_manipulation
16001,165,gt,joint_d1,placement_release,contact_manipulation
16001,166,gt,joint_d1,placement_release,contact_manipulation
16001,170,gt,joint_d1,placement_release,terminal_approach
16001,171,gt,joint_d1,placement_release,terminal_approach
16001,172,gt,joint_d1,placement_release,free_pre
16001,173,gt,joint_d1,placement_release,terminal_approach
16001,174,gt,joint_d1,placement_release,contact_manipulation
16001,175,gt,joint_d1,placement_release,contact_manipulation
16001,176,gt,joint_d1,placement_release,contact_manipulation
16001,177,gt,joint_d1,placement_release,stable_transport
16001,178,gt,joint_d1,placement_release,stable_transport
16001,179,gt,joint_d1,placement_release,stable_transport
16001,189,gt,joint_d1,placement_release,contact_manipulation
16001,190,gt,joint_d1,placement_release,contact_manipulation
50458,26,gt,joint_d1,free_pre,stable_transport
50458,27,gt,joint_d1,free_pre,stable_transport
50458,28,gt,joint_d1,free_pre,contact_manipulation
50458,29,gt,joint_d1,free_pre,placement_release
50458,30,gt,joint_d1,free_pre,placement_release
50458,31,gt,joint_d1,free_pre,stable_transport
50458,32,gt,joint_d1,free_pre,stable_transport
50458,33,gt,joint_d1,free_pre,placement_release
50458,34,gt,joint_d1,free_pre,placement_release
50458,35,gt,joint_d1,free_pre,placement_release
50458,53,gt,joint_d1,terminal_approach,stable_transport
50458,54,gt,joint_d1,terminal_approach,stable_transport
50458,55,gt,joint_d1,terminal_approach,stable_transport
50458,56,gt,joint_d1,terminal_approach,stable_transport
50458,57,gt,joint_d1,terminal_approach,stable_transport
50458,58,gt,joint_d1,terminal_approach,stable_transport
50458,59,gt,joint_d1,terminal_approach,stable_transport
50458,60,gt,joint_d1,terminal_approach,stable_transport
50458,61,gt,joint_d1,terminal_approach,stable_transport
50458,62,gt,joint_d1,terminal_approach,stable_transport
50458,63,gt,joint_d1,terminal_approach,stable_transport
50458,75,gt,joint_d1,contact_manipulation,terminal_approach
50458,76,gt,joint_d1,contact_manipulation,terminal_approach
50458,77,gt,joint_d1,contact_manipulation,terminal_approach
50458,78,gt,joint_d1,contact_manipulation,terminal_approach
50458,79,gt,joint_d1,contact_manipulation,terminal_approach
50458,80,gt,joint_d1,contact_manipulation,terminal_approach
50458,81,gt,joint_d1,contact_manipulation,terminal_approach
50458,82,gt,joint_d1,contact_manipulation,terminal_approach
50458,83,gt,joint_d1,contact_manipulation,terminal_approach
50458,84,gt,joint_d1,contact_manipulation,terminal_approach
50458,85,gt,joint_d1,contact_manipulation,terminal_approach
50458,86,gt,joint_d1,contact_manipulation,terminal_approach
50458,87,gt,joint_d1,contact_manipulation,placement_release
50458,88,gt,joint_d1,contact_manipulation,terminal_approach
50458,89,gt,joint_d1,contact_manipulation,terminal_approach
50458,90,gt,joint_d1,contact_manipulation,terminal_approach
50458,91,gt,joint_d1,contact_manipulation,placement_release
50458,92,gt,joint_d1,contact_manipulation,terminal_approach
50458,93,gt,joint_d1,contact_manipulation,terminal_approach
50458,94,gt,joint_d1,contact_manipulation,stable_transport
50458,98,gt,joint_d1,contact_manipulation,placement_release
50458,99,gt,joint_d1,contact_manipulation,contact_manipulation
50458,100,gt,joint_d1,contact_manipulation,contact_manipulation
50458,101,gt,joint_d1,contact_manipulation,contact_manipulation
50458,102,gt,joint_d1,contact_manipulation,contact_manipulation
50458,103,gt,joint_d1,contact_manipulation,contact_manipulation
50458,104,gt,joint_d1,contact_manipulation,contact_manipulation
50458,105,gt,joint_d1,contact_manipulation,contact_manipulation
50458,115,gt,joint_d1,contact_manipulation,contact_manipulation
50458,116,gt,joint_d1,contact_manipulation,contact_manipulation
50458,117,gt,joint_d1,contact_manipulation,contact_manipulation
50458,118,gt,joint_d1,contact_manipulation,contact_manipulation
50458,129,gt,joint_d1,stable_transport,free_pre
50458,130,gt,joint_d1,stable_transport,free_pre
50458,131,gt,joint_d1,stable_transport,free_pre
50458,132,gt,joint_d1,stable_transport,free_pre
50458,133,gt,joint_d1,stable_transport,placement_release
50458,134,gt,joint_d1,stable_transport,stable_transport
50458,135,gt,joint_d1,stable_transport,stable_transport
50458,136,gt,joint_d1,stable_transport,free_pre
50458,137,gt,joint_d1,stable_transport,terminal_approach
50458,138,gt,joint_d1,stable_transport,free_pre
50458,139,gt,joint_d1,stable_transport,free_pre
50458,140,gt,joint_d1,stable_transport,free_pre
50458,141,gt,joint_d1,stable_transport,free_pre
50458,142,gt,joint_d1,stable_transport,free_pre
50458,146,gt,joint_d1,stable_transport,free_pre
50458,147,gt,joint_d1,stable_transport,free_pre
50458,148,gt,joint_d1,stable_transport,free_pre
50458,149,gt,joint_d1,stable_transport,free_pre
50458,150,gt,joint_d1,stable_transport,free_pre
50458,151,gt,joint_d1,stable_transport,free_pre
50458,152,gt,joint_d1,stable_transport,terminal_approach
50458,153,gt,joint_d1,stable_transport,terminal_approach
50458,154,gt,joint_d1,stable_transport,terminal_approach
50458,155,gt,joint_d1,stable_transport,terminal_approach
50458,156,gt,joint_d1,stable_transport,terminal_approach
50458,157,gt,joint_d1,stable_transport,free_pre
50458,158,gt,joint_d1,stable_transport,terminal_approach
50458,159,gt,joint_d1,stable_transport,terminal_approach
50458,160,gt,joint_d1,stable_transport,terminal_approach
50458,161,gt,joint_d1,stable_transport,terminal_approach
50458,162,gt,joint_d1,stable_transport,free_pre
50458,163,gt,joint_d1,stable_transport,free_pre
50458,164,gt,joint_d1,stable_transport,terminal_approach
50458,165,gt,joint_d1,stable_transport,terminal_approach
